protein1	protein2	ECC	Pfam	SeqSim
Q8BTF5	Q08387	4	0.6666667	0.128050452426652
Q8BTF5	P12000	4	0.5	0.0900900900900901
Q8BTF5	Q9DC50	1	0	0.0171144278606965
Q9UBN7	Q969S8	4	0.5	0.223931623931624
Q9UBN7	Q9Z2V6	4	0.5	0.128411306042885
Q9UBN7	O09106	4	0.5	0.0664346725719709
Q9UBN7	Q94517	4	0.5	0.0650329877474081
Q9UBN7	P53096	4	0.5	0.0602084610668302
Q9UBN7	Q9H553	1	0	0.0169211195928753
Q86KF9	Q9NYA1	4	1	0.142533936651584
Q86KF9	P38274	2	0	0.0206945936269245
Q04149	P87231	4	1	0.15281173594132
P98192	P38719	1	0	0.0243438914027149
Q9USK8	Q9UUL4	4	1	0.32783940834654
Q9USK8	Q86A79	0	0	0.00945530951996121
Q12303	P00797	3	0.5	0.0992554410080183
Q12303	P04843	1	0	0.0302371541501976
Q12303	Q04728	0	0	0.0325594250967385
P30048	P34760	4	1	0.530042918454936
Q8BJQ9	Q9NYU2	3	0	0.0144237918215613
Q8BJQ9	Q8NCL4	3	0	0.0242027086063783
Q8BJQ9	Q10287	3	0	0.0123125139914932
Q8BJQ9	Q09154	0	0	0.0340710932260228
Q13733	P13637	4	1	0.774576699519838
Q13733	P13607	4	1	0.68756169792695
Q13733	O59868	3	1	0.193636862314866
Q13733	P98194	3	1	0.176724137931034
Q13733	Q5R5K5	3	1	0.174440550013481
Q13733	Q03669	3	1	0.164075993091537
Q13733	Q64566	3	1	0.173807599029911
Q13733	P13587	3	1	0.139068100358423
Q13733	Q9R0K7	3	1	0.111352133044107
Q13733	Q64430	3	0.4	0.0324435318275154
Q13733	P29465	0	0	0.0128451380552221
Q10741	O14672	4	1	0.969476240027749
Q10741	O35598	4	1	0.940123881624226
Q10741	Q8JIY1	4	0.6666667	0.811629526462396
Q10741	Q10743	4	0.6666667	0.811336032388664
P39073	P48734	4	1	0.217622708456535
P39073	P00546	4	1	0.217031342400946
P39073	P06493	4	1	0.216312056737589
P39073	Q03114	4	1	0.205463182897862
P39073	P51166	4	1	0.204747774480712
P39073	O14098	4	1	0.154594069032572
P39073	P11802	4	1	0.177429088714544
P39073	P28482	3	1	0.145516074450085
P39073	Q9WV60	3	1	0.1286394917946
P39073	Q13627	2	1	0.0706579485083776
P39073	Q96L34	3	0.33333334	0.0645480808914569
P39073	Q0E915	3	0.5	0.0539515279241307
P39073	A1ZBL9	3	0.33333334	0.0506303915063039
P39073	Q9V8V8	3	0.33333334	0.0596062992125984
P39073	A1ZBL5	3	0.33333334	0.0612707405908539
P39073	P06782	3	0.5	0.0653591890700749
P39073	Q9ERH7	3	1	0.0421792618629174
P39073	P40376	3	1	0.0675908221797323
P39073	Q00168	3	0.5	0.0640407784986098
P39073	P36583	3	0.25	0.043783422459893
P39073	Q9QZ05	3	0.33333334	0.0304522851053753
P39073	P34099	3	1	0.0693058568329718
P39073	O43283	3	1	0.0461815561959654
P39073	Q5R8X7	3	1	0.0458768455167447
P39073	Q55D99	3	0.5	0.065897166841553
P39073	P36582	3	0.2	0.0427741715066621
P39073	Q05397	2	0	0.0395312005068103
P39073	Q95KR7	2	0	0.0579683131407269
P39073	Q61851	2	0	0.0484136310223267
P39073	P54199	2	1	0.0484076433121019
P39073	Q12852	3	1	0.0507362221287337
P39073	P04629	2	0	0.044834232845027
P39073	P42683	2	0	0.0552913752913753
P39073	Q16584	3	0.5	0.0494334872010071
P39073	Q1LWJ4	2	0	0.0302749935749165
P39073	P05132	3	0.5	0.064712389380531
P39073	P22694	3	1	0.0645107794361526
P39073	Q6Q2A2	2	0	0.0619047619047619
P39073	P00517	3	0.5	0.0641238253178552
P39073	Q5PXS1	2	0	0.0540540540540541
P39073	Q8NEV4	3	0.33333334	0.0267097966728281
P39073	P54644	3	0.33333334	0.0583037074657186
P39073	Q05513	3	0.25	0.0471657291215924
P39073	O42844	3	1	0.0517158047365877
P39073	Q54QQ1	3	1	0.0445586975149957
P39073	P10676	3	0	0.0257903908389345
P39073	P00519	2	0	0.0317535545023697
P39073	P04626	2	0	0.0289930555555556
P39073	P08018	2	1	0.0421994884910486
P39073	A2ASS6	3	0.2	0.00184561556964793
P39073	Q01887	2	0	0.0375863657300783
P39073	P43405	2	0	0.033195020746888
P39073	Q04771	3	0.33333334	0.0386396526772793
P39073	Q8K348	3	0.33333334	0.0374149659863946
P39073	P51841	0	0.33333334	0.0204482652747928
P39073	P37173	3	0.5	0.0303405572755418
P39073	O13648	1	0	0.0248812915479582
P21661	P09958	3	1	0.350870827285922
P21661	P29122	3	0.6666667	0.308814204185162
P21661	Q04592	3	0.6666667	0.186556651237674
P21661	P59996	3	0.33333334	0.0234309623430962
P21661	Q80W65	3	0.33333334	0.0196796338672769
P21372	Q9BUQ8	4	1	0.183874498358263
P21372	Q12389	4	0.6666667	0.115695067264574
P21372	P23394	4	1	0.145680819912152
P21372	P20447	4	1	0.143278550358196
P21372	P38719	4	1	0.13681592039801
P21372	P20449	4	1	0.12280701754386
P21372	P25808	4	1	0.108180428134557
P21372	Q9QY16	4	1	0.103643724696356
P21372	Q9UHL0	4	1	0.102887352582351
P21372	Q9QY15	4	1	0.102875658161199
P21372	Q06218	4	1	0.0812881097560976
P21372	Q1RKN3	4	0.6666667	0.0266405484818805
P21372	Q14191	4	0.5	0.030853491556367
P21372	Q5EAK4	4	0.5	0.0244464775846295
P21372	P54132	4	0.5	0.0202556538839725
P21372	O60264	4	0.16666667	0.0188679245283019
B1Q005	B1Q006	4	1	0.300738007380074
Q5IGR7	Q5IGR8	4	1	0.871726881007623
Q5IGR7	Q9JK82	4	1	0.862628268785171
Q5IGR7	P97464	4	1	0.862582781456954
Q5IGR7	Q5IGR6	4	1	0.64723223059286
P41410	O60264	4	0.33333334	0.12788144895719
P41410	P32657	4	0.5	0.10617626648161
P41410	Q9NDJ2	4	0.5	0.047832844068382
P41410	P53115	4	0.6666667	0.0620779220779221
P41410	P32849	4	0.4	0.0383333333333333
P41410	Q8BMF4	1	0	0.0217054263565891
P41410	Q06218	4	0.25	0.0181367339709529
P28005	Q16TA2	1	0	0.0415213946117274
O14975	O35488	4	1	0.848214285714286
O14975	Q2XU92	4	1	0.0419026047565119
O14975	Q9P7D7	4	1	0.023155505107832
O14975	P12382	1	0	0.0186994727592267
O14975	P30835	1	0	0.0186994727592267
P00184	P27786	2	1	0.234052532833021
P00184	Q6V0L0	2	1	0.046998982706002
P00184	Q9NYL5	2	1	0.0501480750246792
Q16TA2	Q29DI0	4	1	0.868108108108108
Q16TA2	Q12464	4	1	0.62691466083151
Q16TA2	Q9WV86	2	0	0.0304691618344755
Q16TA2	Q9QUL6	2	0	0.0226190476190476
Q861Y5	Q8WN65	4	1	0.875954198473282
Q861Y5	Q8WN66	4	1	0.855513307984791
Q861Y5	Q8WN63	4	1	0.826666666666667
Q861Y5	Q8WN64	4	1	0.801904761904762
Q861Y5	Q71MJ0	4	1	0.783834586466165
Q861Y5	Q8WN67	4	1	0.765037593984962
Q861Y5	P31347	4	1	0.690248565965583
Q861Y5	P21570	4	1	0.689059500959693
Q861Y5	Q8WN61	4	1	0.66351606805293
Q861Y5	Q8WN60	4	1	0.656126482213439
Q861Y5	P10152	4	1	0.582397003745318
P14060	P26439	4	1	0.944887118193891
P14060	P80147	1	0	0.0304730473047305
P14060	Q9NYL5	1	0	0.031480397893505
P14060	P50171	3	0	0.0430929626411816
P07953	P16118	4	1	0.959194214876033
P07953	P16330	2	0	0.0320693391115926
P07953	P13607	2	0	0.0171150729335494
P07953	P40970	2	0	0.0253358925143954
P28241	P28834	4	1	0.381578947368421
P28241	P51553	4	1	0.320083682008368
P40559	Q12271	3	1	0.222222222222222
P40559	P50942	4	1	0.217054263565891
P40559	Q8CHC4	3	0.6666667	0.114526315789474
P40559	Q5U0V7	3	0.6666667	0.124603755181663
P40559	Q9H0D6	3	0	0.0145698924731183
P40559	Q00987	1	0	0.0190199637023593
Q00764	P31688	0	0.5	0.173015307938768
Q6NR40	P15348	4	0.6666667	0.926036131774708
Q6NR40	Q60841	0	0	0.00648601588856241
Q9VQ61	Q8IPY3	4	1	0.937219730941704
Q9VQ61	P29474	0	0	0.0192005242463958
Q9VQ61	P40970	2	1	0.0268145161290323
Q00796	Q64564	3	0.5	0.0817160367722166
Q8K0L2	P55772	4	1	0.383101296207393
Q9R0K7	O59868	4	1	0.154122784484973
Q9R0K7	Q03669	4	1	0.12953488372093
Q9R0K7	P13637	3	1	0.122026641294006
Q9R0K7	Q5R5K5	4	1	0.130434782608696
Q9R0K7	P13607	3	1	0.112119097464527
Q9R0K7	P98194	4	1	0.129325587269513
Q9R0K7	Q64566	4	1	0.129105608893381
Q9R0K7	P13587	3	1	0.0787454873646209
Q9R0K7	Q64430	3	0.4	0.0308774672659762
O88531	P45479	4	1	0.949622166246851
O88531	P50897	4	1	0.878048780487805
Q6A2H1	Q3MSM4	4	1	0.991470145509282
Q6A2H1	P46367	3	1	0.239593417231365
Q6A2H1	Q9VLC5	3	1	0.235549132947977
Q13627	Q9ERH7	3	1	0.124831126722507
Q13627	Q9WV60	2	1	0.115349264705882
Q13627	P11802	2	1	0.119341563786008
Q13627	O14098	2	1	0.0964163822525597
Q13627	P00546	2	1	0.110717896865521
Q13627	P48734	2	1	0.108695652173913
Q13627	P06493	2	1	0.107630116220313
Q13627	P51166	2	1	0.104969574036511
Q13627	P28482	2	1	0.0990291262135922
Q13627	Q03114	2	1	0.102993404363267
Q13627	P36582	2	0.2	0.0515245799626634
Q13627	Q8NEV4	3	0.33333334	0.0357096424702059
Q13627	P54644	3	0.33333334	0.0726950354609929
Q13627	P22694	2	1	0.0760496183206107
Q13627	P34099	2	1	0.073392773345847
Q13627	A2ASS6	3	0.2	0.00339874394245605
Q13627	P05132	2	0.5	0.0726491646778043
Q13627	Q55D99	3	0.5	0.0681258549931601
Q13627	P00517	2	0.5	0.0718511450381679
Q13627	Q0E915	2	0.5	0.047319719208679
Q13627	Q96L34	3	0.33333334	0.0545756457564576
Q13627	Q9V8V8	2	0.33333334	0.0508312698974178
Q13627	A1ZBL9	2	0.33333334	0.0438654953044532
Q13627	P06782	3	0.5	0.0566510172143975
Q13627	A1ZBL5	2	0.33333334	0.0519579405366207
Q13627	P36583	2	0.25	0.0437938395852394
Q13627	P40376	2	1	0.0601933585540143
Q13627	Q00168	2	0.5	0.0552965235173824
Q13627	Q05513	2	0.25	0.051270207852194
Q13627	Q16584	2	0.5	0.0493258426966292
Q13627	O43283	2	1	0.0417238001958864
Q13627	Q5R8X7	2	1	0.0414490861618799
Q13627	O42844	2	1	0.0533106960950764
Q13627	P08018	3	1	0.0463349791112799
Q13627	P00519	2	0	0.0330243337195829
Q13627	P54199	3	1	0.0420864594498035
Q13627	Q12852	2	1	0.0427927927927928
Q13627	Q95KR7	2	0	0.0410193177147554
Q13627	Q5PXS1	2	0	0.0403616933826552
Q13627	P42683	2	0	0.0397203947368421
Q13627	Q05397	2	0	0.026945412311266
Q13627	P10676	3	0	0.0216542750929368
Q13627	Q61851	3	0	0.031056338028169
Q13627	Q54QQ1	3	1	0.0315909958031286
Q13627	P04629	3	0	0.0270045123221104
Q13627	Q6Q2A2	3	0	0.0355535140101057
Q13627	Q9QZ05	3	0.33333334	0.0161419068736142
Q13627	P37173	2	0.5	0.0282574568288854
Q13627	P43405	2	0	0.0299962921764924
Q13627	Q8K348	2	0.33333334	0.0249466950959488
Q13627	Q1LWJ4	3	0	0.0139301101005266
Q13627	P50942	0	0	0.0151540383014155
Q13627	O95476	0	0	0.0289445048966268
Q13627	Q3TP92	0	0	0.0289445048966268
Q13627	Q3B7T6	0	0	0.0289445048966268
Q13627	Q1RMV9	0	0	0.0289445048966268
P30835	P12382	4	1	0.992744479495268
P30835	P08237	4	1	0.714420952982013
P30835	Q02207	1	0	0.0159928656361474
P30835	Q8BND5	0	0	0.0177062374245473
Q63739	Q9P7H1	4	0	0.0706062931696086
Q63739	P29351	4	0.5	0.0398989898989899
Q63739	Q16828	4	0	0.0559615384615385
Q12271	P50942	3	1	0.59209323583181
Q12271	Q8CHC4	4	0.6666667	0.168067226890756
Q12271	Q5U0V7	3	0.6666667	0.176362382156818
P16386	P15304	4	1	0.694895249336087
P16386	P54310	4	1	0.823242867084203
P16386	P21836	3	0	0.021749226006192
Q16739	Q9VFL5	1	0	0.0318709026727181
P00747	P00734	3	0.5	0.1545169166376
P00747	P10323	3	0.33333334	0.138627187079408
P00747	P04070	3	0.2	0.113517849979944
P00747	P10144	3	0.33333334	0.107073643410853
P00747	Q4AEH5	0	0	0.0280579131303045
P00747	P23764	0	0	0.0277138569284642
P00747	P36582	0	0	0.0154702607676531
P35576	P35575	4	1	0.883444691907944
P35576	P53223	1	1	0.0593175853018373
P35576	Q9JI99	3	1	0.0421644413211525
Q9NDJ2	P53115	4	0.6666667	0.0989843624052878
Q9NDJ2	O60264	4	0.33333334	0.087210271802568
Q9NDJ2	P32657	4	0.5	0.0659077291791492
Q9NDJ2	P32849	4	0.4	0.0264850308886425
Q9NDJ2	Q9BUQ8	4	0.25	0.0153410164368033
Q9NDJ2	P20447	4	0.25	0.0144568527918782
Q9NDJ2	Q9QY15	4	0.25	0.0144991037641904
Q9NDJ2	Q9QY16	4	0.25	0.0144962166467543
Q9NDJ2	Q1RKN3	4	0.2	0.00880240302990727
Q9NDJ2	Q5EAK4	4	0.16666667	0.00830734688786329
Q9NDJ2	P20449	4	0.25	0.0129249011857708
Q9NDJ2	Q9UHL0	4	0.25	0.0127719018160048
P11802	P06493	4	1	0.386038687973087
P11802	P48734	4	1	0.386363636363636
P11802	Q03114	4	1	0.379339542760373
P11802	P51166	4	1	0.376480541455161
P11802	P00546	4	1	0.365319865319865
P11802	O14098	3	1	0.238095238095238
P11802	P28482	3	1	0.264566929133858
P11802	Q9WV60	3	1	0.171717171717172
P11802	Q9ERH7	3	1	0.0693919615252491
P11802	Q00168	3	0.5	0.119516616314199
P11802	P06782	3	0.5	0.107474518686297
P11802	Q55D99	3	0.5	0.126015680684248
P11802	P34099	3	1	0.125503355704698
P11802	Q8NEV4	3	0.33333334	0.0417777777777778
P11802	Q16584	3	0.5	0.0837765957446808
P11802	Q96L34	3	0.33333334	0.0810416666666667
P11802	Q12852	3	1	0.0815901814300961
P11802	P54644	3	0.33333334	0.102728512960437
P11802	Q61851	2	0	0.0728780487804878
P11802	P42683	2	0	0.0909866017052375
P11802	O43283	3	1	0.0653761548614167
P11802	Q5R8X7	3	1	0.0650395778364116
P11802	A1ZBL9	3	0.33333334	0.0589008363201912
P11802	O42844	3	1	0.0924648786717752
P11802	Q0E915	3	0.5	0.0625853242320819
P11802	A1ZBL5	3	0.33333334	0.0743394308943089
P11802	Q6Q2A2	2	0	0.104397981254506
P11802	Q9V8V8	3	0.33333334	0.0718213058419244
P11802	P40376	3	1	0.0879798615481435
P11802	Q95KR7	2	0	0.0836883749239197
P11802	P04629	2	0	0.063558106169297
P11802	P36583	3	0.25	0.055082362394536
P11802	P36582	3	0.2	0.0563943894389439
P11802	Q54QQ1	3	1	0.0717094483888586
P11802	P05132	3	0.5	0.100996168582375
P11802	P00517	3	0.5	0.100306278713629
P11802	Q5PXS1	2	0	0.0804017041996348
P11802	P00519	2	0	0.0478963185574756
P11802	P54199	2	1	0.0661523145843703
P11802	P10676	3	0	0.036482640865111
P11802	Q9QZ05	3	0.33333334	0.0346774193548387
P11802	P22694	3	1	0.0978560490045942
P11802	Q05513	3	0.25	0.0696349557522124
P11802	Q1LWJ4	2	0	0.0364817001180638
P11802	Q05397	2	0	0.0458553127354936
P11802	P43405	2	0	0.0639748295752491
P11802	P04626	2	0	0.0395191330849983
P11802	P08018	2	1	0.0625067824199674
P11802	A2ASS6	3	0.2	0.00251177394034537
P11802	Q04771	3	0.33333334	0.0671974522292994
P11802	P37173	3	0.5	0.0536973833902162
P11802	Q8K348	3	0.33333334	0.0579421221864952
P11802	Q01887	2	0	0.0417865707434053
P11802	P51841	0	0.33333334	0.023202614379085
Q9Y0B7	P63330	4	1	0.671328671328671
Q9Y0B7	P32598	4	1	0.452418096723869
Q9Y0B7	Q68G16	4	0.33333334	0.262583383869012
Q3U8K7	Q6Q783	4	1	0.277549342105263
Q3U8K7	P38827	4	1	0.0209354747816286
Q3U8K7	Q8IRW8	4	0.33333334	0.0125158027812895
Q3U8K7	O14026	4	0.5	0.023828984596039
Q3U8K7	Q9Y7R4	4	0.5	0.020423778693349
Q3U8K7	P20659	4	0.25	0.00879015721120984
Q3U8K7	Q95RU8	4	0.33333334	0.0132145185829168
Q3U8K7	O60016	4	0.33333334	0.0228484386900229
O75164	Q8IRW8	0	0	0.0106368563685637
Q9UBF8	P42356	4	0.5	0.0708758353851565
Q9UBF8	P22543	3	0.33333334	0.0675193337299227
Q9UBF8	Q9Y7K2	3	0.2	0.0168905950095969
Q9UBF8	O14356	3	0.2	0.0158799624882776
Q9UBF8	Q62388	2	0.33333334	0.0125527291320465
Q9UBF8	Q96L34	2	0	0.0197070572569907
Q9UBF8	Q05513	2	0	0.0188796680497925
Q9UBF8	P36582	2	0	0.0154503990877993
Q9UBF8	P34099	2	0	0.0219381443298969
Q9UBF8	P40376	2	0	0.0197530864197531
P28482	P00546	3	1	0.28680981595092
P28482	P06493	3	1	0.281226053639847
P28482	P48734	3	1	0.281441717791411
P28482	Q03114	3	1	0.269853508095605
P28482	P51166	3	1	0.268875192604006
P28482	Q9WV60	3	1	0.226364846870839
P28482	O14098	3	1	0.201197604790419
P28482	Q9ERH7	3	1	0.0716881400726792
P28482	Q00168	3	0.5	0.112027103331451
P28482	P06782	3	0.5	0.10047821466525
P28482	Q55D99	3	0.5	0.119157340355497
P28482	P54644	3	0.33333334	0.112262958280657
P28482	O42844	3	1	0.103923900118906
P28482	P40376	3	1	0.101231671554252
P28482	Q96L34	3	0.33333334	0.0833988212180747
P28482	P36583	3	0.25	0.0635700575815739
P28482	Q5PXS1	2	0	0.0919840818646959
P28482	P34099	3	1	0.109128345916266
P28482	A1ZBL9	3	0.33333334	0.0598401218119528
P28482	Q95KR7	2	0	0.0891415577032405
P28482	Q0E915	3	0.5	0.0635772357723577
P28482	Q9V8V8	3	0.33333334	0.0728286112401301
P28482	A1ZBL5	3	0.33333334	0.0752399232245681
P28482	P42683	2	0	0.0873720136518771
P28482	P00517	3	0.5	0.107032348804501
P28482	P05132	3	0.5	0.107107670654469
P28482	P22694	3	1	0.107032348804501
P28482	A2ASS6	3	0.2	0.00333017224268355
P28482	O43283	3	1	0.0607785684386773
P28482	Q5R8X7	3	1	0.060418410041841
P28482	P36582	3	0.2	0.0566929133858268
P28482	Q16584	3	0.5	0.0710420841683367
P28482	Q9QZ05	3	0.33333334	0.0367570385818561
P28482	P54199	2	1	0.0659764705882353
P28482	Q12852	3	1	0.0698492462311558
P28482	Q8NEV4	3	0.33333334	0.0349657447348389
P28482	P43405	2	0	0.0664854176964904
P28482	P00519	2	0	0.0444924406047516
P28482	Q05513	3	0.25	0.0668399168399168
P28482	P10676	3	0	0.0349862258953168
P28482	Q54QQ1	3	1	0.0630713918849512
P28482	Q05397	2	0	0.0437906137184116
P28482	Q61851	2	0	0.0549399815327793
P28482	P04626	2	0	0.0367546432062561
P28482	P08018	2	1	0.0573762123532415
P28482	P04629	2	0	0.0497054825555052
P28482	Q04771	3	0.33333334	0.063226571767497
P28482	Q6Q2A2	2	0	0.0730538922155688
P28482	Q1LWJ4	2	0	0.0305365296803653
P28482	P37173	3	0.5	0.056350053361793
P28482	Q01887	2	0	0.057847533632287
P28482	Q8K348	3	0.33333334	0.0500299222022741
P28482	P51841	0	0.33333334	0.023205574912892
Q8CHC4	Q5U0V7	3	1	0.442076179198737
Q8CHC4	P50942	3	0.6666667	0.172163329407146
Q9P7D7	Q2XU92	4	1	0.0966810966810967
Q9P7D7	O35488	4	1	0.0257441051410901
Q9P7D7	P40989	1	0	0.0114302348146711
Q9P7D7	P38631	1	0	0.0111798839458414
O88509	O88508	4	1	0.501847290640394
O88509	P23764	1	0	0.0317629917435648
O88509	Q4AEH5	1	0	0.0306349975763451
O88509	P37141	1	0	0.0299029126213592
O88509	P46412	1	0	0.0284742468415938
P20133	P18898	3	1	0.101838755304102
P07954	P38719	1	0	0.0293668122270742
Q95KR7	Q5PXS1	4	1	0.973733583489681
Q95KR7	P42683	4	1	0.839981229469733
Q95KR7	P00519	4	0.75	0.224055855284037
Q95KR7	Q05397	4	0.25	0.133948456888323
Q95KR7	Q6Q2A2	3	0.33333334	0.207889125799574
Q95KR7	Q1LWJ4	3	0.16666667	0.0990456538560743
Q95KR7	P43405	4	0.6666667	0.159432387312187
Q95KR7	Q61851	3	0.2	0.142575817250886
Q95KR7	P04629	3	0.25	0.13062015503876
Q95KR7	P04626	3	0.16666667	0.0952934340499709
Q95KR7	O43283	2	0	0.106444605358436
Q95KR7	Q5R8X7	2	0	0.10604415490409
Q95KR7	Q01887	3	0.25	0.134445989800649
Q95KR7	Q12852	2	0	0.115107913669065
Q95KR7	Q16584	2	0.25	0.112705783030815
Q95KR7	Q54QQ1	2	0	0.107758620689655
Q95KR7	A1ZBL9	2	0	0.067
Q95KR7	Q0E915	2	0	0.0709495234733498
Q95KR7	Q9V8V8	2	0	0.0791765637371338
Q95KR7	A1ZBL5	2	0	0.0813186813186813
Q95KR7	P51841	1	0	0.0578168362627197
Q95KR7	Q96L34	2	0	0.0782067247820672
Q95KR7	Q55D99	2	0	0.097093023255814
Q95KR7	Q03114	2	0	0.107065868263473
Q95KR7	P51166	2	0	0.107001795332136
Q95KR7	O14098	2	0	0.0855604503181596
Q95KR7	P06782	2	0	0.0763636363636364
Q95KR7	P34099	2	0	0.0877595628415301
Q95KR7	P06493	2	0	0.0949940405244339
Q95KR7	P48734	2	0	0.0945736434108527
Q95KR7	P08018	3	0	0.0670668953687822
Q95KR7	Q8NEV4	2	0	0.0351877607788595
Q95KR7	Q04771	2	0	0.0667314230208839
Q95KR7	P36582	2	0	0.0487813250944044
Q95KR7	P54644	2	0	0.070690537084399
Q95KR7	P00546	2	0	0.080381633870006
Q95KR7	Q8K348	2	0	0.0647749510763209
Q95KR7	P40376	2	0	0.0628488931665063
Q95KR7	P36583	2	0	0.042175957018133
Q95KR7	Q05513	2	0	0.0539834566826295
Q95KR7	O42844	2	0	0.0575669099756691
Q95KR7	P22694	2	0	0.0665181058495822
Q95KR7	P05132	2	0	0.0661092530657748
Q95KR7	A2ASS6	2	0	0.0025942777145857
Q95KR7	P10676	2	0.2	0.0291531351486385
Q95KR7	P00517	2	0	0.0635097493036212
Q95KR7	Q9ERH7	2	0	0.0330588235294118
Q95KR7	P29351	0	0.25	0.04750656167979
Q95KR7	P54199	3	0	0.0431545236188951
Q95KR7	Q00168	2	0	0.0495335820895522
Q95KR7	Q9QZ05	2	0	0.0250890947968639
Q95KR7	P37173	2	0	0.0448598130841121
Q95KR7	Q9WV60	2	0	0.0507733333333333
Q95KR7	Q69ZI1	0	0.25	0.028419452887538
Q5EGY4	O15498	4	1	0.954545454545455
Q96T60	O13911	4	1	0.224768139661757
Q96T60	P15938	1	0	0.0190381426202322
P12821	Q9BYF1	2	1	0.242669845053635
P12821	Q9URU2	3	0	0.012979465323518
P12821	Q9Y2I7	1	0	0.00809008742035857
P46412	P23764	4	1	0.988439306358382
P46412	Q4AEH5	4	1	0.911392405063291
P46412	P37141	4	1	0.903002309468822
Q12043	P36165	4	1	0.420592823712949
Q12043	P40308	4	1	0.0854545454545455
Q12043	P53010	2	0	0.0150502580820429
Q3B7T6	Q3TP92	4	1	1
Q3B7T6	Q1RMV9	4	1	0.994692144373673
Q3B7T6	O95476	4	1	0.993630573248408
Q3B7T6	Q8JIL9	4	1	0.940463065049614
Q3B7T6	Q20432	4	1	0.678685047720042
Q3B7T6	Q61C05	4	1	0.658163265306122
Q8WN67	Q71MJ0	4	1	0.928832116788321
Q8WN67	Q8WN65	4	1	0.798148148148148
Q8WN67	Q8WN66	4	1	0.767527675276753
Q8WN67	Q8WN63	4	1	0.735674676524954
Q8WN67	P21570	4	1	0.728119180633147
Q8WN67	Q8WN64	4	1	0.719038817005545
Q8WN67	P31347	4	1	0.710575139146568
Q8WN67	Q8WN60	4	1	0.701149425287356
Q8WN67	Q8WN61	4	1	0.691743119266055
Q8WN67	P10152	4	1	0.605454545454545
Q0E915	A1ZBL9	4	0.6666667	0.914347473655769
Q0E915	Q9V8V8	4	0.6666667	0.670901766346452
Q0E915	A1ZBL5	4	0.6666667	0.646295123495883
Q0E915	Q96L34	3	0.6666667	0.363344051446945
Q0E915	P06782	3	0.33333334	0.194519621109608
Q0E915	P00517	3	0.33333334	0.141826923076923
Q0E915	P05132	3	0.33333334	0.137074148296593
Q0E915	Q00168	3	0.33333334	0.117047451669596
Q0E915	P54644	3	0.25	0.125376506024096
Q0E915	P22694	3	0.5	0.133012820512821
Q0E915	P34099	3	0.5	0.129593046226788
Q0E915	P40376	3	0.5	0.111910759265923
Q0E915	O42844	3	0.5	0.109216255442671
Q0E915	Q05513	3	0.2	0.0967311541027352
Q0E915	P36582	3	0.16666667	0.079136690647482
Q0E915	P36583	3	0.2	0.0728458820331612
Q0E915	Q55D99	3	0.33333334	0.088314693405322
Q0E915	P06493	3	0.5	0.0920554854981084
Q0E915	P48734	3	0.5	0.092094196804037
Q0E915	P00519	2	0	0.0558151609553479
Q0E915	O14098	3	0.5	0.0776239067055394
Q0E915	A2ASS6	3	0.16666667	0.00452420449404313
Q0E915	O43283	3	0.5	0.0591972278371354
Q0E915	Q8NEV4	3	0.25	0.0406779661016949
Q0E915	Q16584	3	0.33333334	0.0657980456026059
Q0E915	Q5R8X7	3	0.5	0.058891454965358
Q0E915	Q12852	3	0.5	0.0655352480417755
Q0E915	P10676	3	0	0.0425170068027211
Q0E915	Q05397	2	0	0.0518730489073881
Q0E915	P42683	2	0	0.0706214689265537
Q0E915	P51166	3	0.5	0.0843170320404722
Q0E915	Q03114	3	0.5	0.0840995360607339
Q0E915	Q54QQ1	3	0.5	0.0637537239324727
Q0E915	Q5PXS1	2	0	0.0675608895164137
Q0E915	Q9WV60	4	0.5	0.0708462732919255
Q0E915	Q61851	2	0	0.0556172839506173
Q0E915	P00546	3	0.5	0.0753153910849453
Q0E915	P43405	2	0	0.0579593154665806
Q0E915	P08018	2	0.5	0.0561160567095285
Q0E915	P04626	2	0	0.0377504223992276
Q0E915	P54199	2	0.5	0.0468271334792123
Q0E915	P04629	2	0	0.0441328863151478
Q0E915	Q6Q2A2	2	0	0.0547147846332945
Q0E915	Q9ERH7	3	0.5	0.0325774201414289
Q0E915	Q9QZ05	3	0.25	0.0269653767820774
Q0E915	P37173	3	0.33333334	0.0436227951153324
Q0E915	Q04771	3	0.25	0.0404347826086957
Q0E915	Q1LWJ4	2	0	0.0266491917868065
Q0E915	Q8K348	3	0.25	0.0383242258652095
Q0E915	Q01887	2	0	0.0346396081175647
Q0E915	P51841	0	0.25	0.0238083164300203
P53119	P42951	0	0	0.0192160943461672
Q29DI0	Q12464	4	1	0.620689655172414
Q29DI0	Q9WV86	2	0	0.0311688311688312
Q29DI0	Q9QUL6	2	0	0.0229411764705882
P25808	Q9BUQ8	4	1	0.15451014242555
P25808	P20447	4	1	0.167265264238071
P25808	P20449	4	1	0.146833013435701
P25808	Q12389	4	0.6666667	0.0920917494008901
P25808	P38719	4	1	0.148893360160966
P25808	P23394	4	1	0.115684575389948
P25808	Q9QY16	4	1	0.113880742913001
P25808	Q06218	4	1	0.0969090909090909
P25808	Q9QY15	4	1	0.111491442542787
P25808	Q9UHL0	4	1	0.111056511056511
P25808	P54132	4	0.5	0.021761800219539
P25808	Q60HG1	4	0.33333334	0.0215745647236942
